text,true_labels,pred_labels,logits
i like that ! it makes me want to vote yes ! not !,1,1,0.9985268
i like the disclaimer at the the end . it has an impact on peoples lives we should make sure we 're doing it right tc us ns,1,1,0.9405878
"i like to think that if we minnesotans had bought a new stadium for the vikings sooner , the child abuse wouldn 't have happened .",1,1,0.9537887
i like turtles not,1,1,0.9994398
i like when mike doesn 't tweet me but favorites all my tweets . . . not cc :,1,1,0.9989655
i like working 815 -7 . not,1,1,0.9989421
i literally almost get in a car accident at least once a day . . . st j oh ns traffic not my fault crazy drivers,1,1,0.9965295
i literally almost never got zits until i started college not okay the myth is true college p robs,1,0,0.9996842
i literally almost passed out because i went to shower and there was a huge bug in the shower . no thanks,1,1,0.9951572
i literally cannot deal with this weather . not leaving my house,1,1,0.9984856
i literally cannot remember a time i 've had a more tedious hw my dog a tem y h w not okay,1,0,0.99938846
i literally can 't wait to see live . . . they 're my go to pandora radio not hi n ' l i ke you,1,1,0.99957985
i literally cnt sit down and watch football . . idk why i just cnt not my thing,1,1,0.9981166
i literally do not understand rush hour traffic . the tollway is huge . why do i just sit here ? there a reno accidents ridiculous not ok,1,1,0.99885154
i literally get paid to do my homework at work . not complaining,1,1,0.99898547
i literally get so turned off when guys say they want to cuddle not hx,1,1,0.9993697
i literally go grocery shopping to relax . nothing is more calm to me than a three hour trip to walmart . not being,1,1,0.9993716
i literally had no idea what i was doing on those exams . but i managed to pass 2 /4 ap tests this year with little to no studying ! not bad,1,1,0.9982141
i literally had the worst day omg not hank you,0,1,0.99666363
"i literally had to delete more than 50 % of my apps , and multiple msg threads bc ios8 required so much freakin ' space . not a good start",1,1,0.98945147
i literally hate almost everyone today . . bad day not happy this suck s ugh 😔,1,0,0.9987809
i literally have more guys hit on me then girls not even gay,1,1,0.9961643
i literally just about killed myself falling down stairs and it 's just 9 :30 am . . . 😁 c luts not safe,1,1,0.9958597
i literally just ate 1 /4 of a pan of brownies . . . damnit not again,1,1,0.99890924
"i literally just want to throw up at couples tweets . like we get it , you 're in a relationship . not jealous just annoyed",1,1,0.87600535
i literally keep finding myself singing anaconda out loud not weird is wear maybe a little,1,1,0.99828005
i literally look 10x uglier when i remove the make up not a makeup person,1,1,0.99937844
i literally miss you sm😰 😭 💕👯 not gonna post the stupid looking ones 😂,1,1,0.99895227
i literally need 39 points between luck & sproles tonight to win . . . not shot tough loss for team lom o,1,1,0.9982615
i literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes not ok,1,1,0.9970739
i literally study 5 minutes before class . not good,1,1,0.99895203
i literally tell people not to sit by me in this class cause i hate them . . . not even sorry,1,1,0.996387
"i literally think i wrote 200 full , top to bottom , notecards in less than 2 hours last night . ne rd y as fuck note cards are life ✏️📥📤",1,0,0.9579173
"i literally told you to go away the first time , and you still continue to try to find me and talk to me . not interested",1,1,0.9965835
i literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 not smart,1,1,0.99845004
i literally wake up maybe 15 minutes before i have to leave school . don 't care what i look like at all . not sorry,1,0,0.9994956
i literally wear leggings every day . not mad,1,1,0.9992625
i live for 5 hour practices not,1,1,0.99935967
i live it when my boss calls me and says she needs me to work in five minutes .,0,1,0.99869484
i 'll alert the media ! everyone cares where you live ! ( ),1,0,0.9363937
i 'll always be here . 😂 😂 yeah right,1,1,0.9995055
i 'll be so upset if i don 't go see my grandma today i 'm not gonna want to speak it nobody,1,1,0.95190233
i 'll dead ass walk pass people i know and act like i 'm on my people so i won 't have to speak if i don 't feel like talking,0,0,0.9923848
i 'll fuckin wreck you in baseball not wrecked smack cam,1,1,0.9984091
illinois ( finally ) has legalized medical cannabis use - hot cool or not ? cannabis marijuana pic s weed porn,1,1,0.99802774
i 'll just eat a few then i 'll put them away yeah right,1,1,0.9992416
i 'll just have 2 ! not lies we tell ourselves im sleep tho guilty pleasure dun kit,1,1,0.99686474
i 'll start studying at 5 . . . 😩 yeah right,1,1,0.99952126
i look forward to driving in this fog . . . for an hour . not,1,1,0.9971306
i look really good without makeup . . . not,1,1,0.99853075
i looooove having no air conditioning ! not,1,1,0.9990767
i loooveeee when people text back . . . 😒 tweet,1,1,0.98593545
"i lost aj green and jamaal charles from the same fantasy football team on sunday , maybe my tight end puts up 40 points yeah right",1,1,0.99891114
i lost two friends in less than 24 hours . i love people,1,0,0.63903517
i love 8 am classss ❤ ️👏😑 😒 😴 not,1,1,0.99947196
i love 8 a . m . ' s not,1,1,0.99935645
i love allergies sooooooooooooo much ! not,1,1,0.9991886
i love allstate and people who ca ny drive and rental cars and insurance and chatham parkway toyota they make my f ! cking day not,1,1,0.9991985
i love all the app update notifications i 'm getting due to ios 8 's launch tomorrow,1,1,0.98938656
i love being able to not fucking sleep . not,1,1,0.99912006
i love being ignored . especially by you . wayne sw or ld not,1,1,0.9994141
i love being ignored not,1,1,0.9990895
i love being sick and having to work anyway not,1,1,0.9992605
i love being single ; ) not really wt f,1,1,0.9972234
i love being stranded in my car during this storm . not good study time tho👍✔️💯,1,1,0.99768484
i love being tackled at practice twice . . . not,1,1,0.9992256
i love being that person that actually tries to keep a conversation going while texting . i mean thanks for caring about my life . 😝,1,0,0.7755946
i love being the first to make plans with people . not,1,1,0.99956137
"i love being told i have to meet someone at 9 :30 . then , being told i have to wait . b /c i don 't have anything else to do today blah",1,1,0.9977041
i love being up half the night unable to breathe and coughing yuck,1,1,0.9947465
i love being woken up at 8 :30 in the morning to the sounds of drills and hammers the perks of getting a new to i let,1,1,0.9968585
i love being woken up for no reason when i barely got sleep the night before . not fuck off,1,1,0.9990689
i love being woken up not,1,1,0.9988078
i love cleaning as soon as i wake up . not,1,1,0.9988569
"i love college ! except for the homework , exams , and late night studying . help me college life must not fall asleep too much homework",1,1,0.97022206
i love college 😊😍 not,1,1,0.99879634
i love coming home smelling like good old deli meat ! not,1,1,0.9989033
i love coming home to this . 😣,1,0,0.9992248
i love dance class . . . 😔,1,1,0.9660379
i love doing 20 sprints in 103 degree weather not,1,1,0.9994727
i love doing laundry,1,1,0.99560577
i love driving in the rain and almost rear ending a corvette 😅 not,1,1,0.9990397
"i love eating lunch with nothing but me , myself , and i .",0,1,0.99251926
i love eat tuna in te school irony,1,0,0.99526536
i love feeling sick and having zero appetite on a daily basis 😄 f ml,1,1,0.9980286
i love feeling sick and not having the money for medicine,1,1,0.99622405
i love formatting dates in php .,1,1,0.9977824
i love fundraisers . schools you can made so much off sports fundraising . contact me i would live to speak with . . .,0,1,0.9630541
i love getting home just in time to go to bed 😊 not,1,1,0.9986676
i love getting ignored not,1,1,0.99881774
i love getting the support and backup i need ! 😒,1,1,0.9703475
i love getting to navarre just in time to see an awesome waterspout ! not i wanted to layout pale problems,1,1,0.999295
i love going over the same info i put in an email with people that don 't look to see if said email is in their inbox work tweet,1,1,0.9973654
i love going to bed at 2 and getting up at 730 it 's so great not exhausted,1,1,0.99684936
i love going to schoolf for 7 hours then working a 7 hour shift for 3 days strait every week 😁 😩🔫,1,1,0.9947443
i love going to the gym at this time not,1,1,0.99935323
i love guys who love to stir up shit then want to play the victims after . not,1,1,0.9993007
i love having 3 hours of band after playing tennis all day😐,1,0,0.99923444
i love having a brother who never texts me back about niece or how he is doing ! love it not,1,1,0.99938405
i love having a brother who never texts you back when you ask about your niece or to see how he is doing ! love it not 👌,1,1,0.998686
i love having a car that doesn 't run 😒 not,1,1,0.9990915
i love having perpetually swollen ankles . it 's awesome not,1,1,0.9993179
i love having such a reliable vehicle . it 's so amazing to never have to stress about my car . really makes life easy . eff my car,1,0,0.950545
i love having swollen cheeks ! 😒 not,1,1,0.9987458
i love having tests monday morning at 8am . not dropping out,1,1,0.99910307
i love having to tweet stuff for classes not,1,1,0.99945575
i love having writers block and a speech due tomorrow morning 😊 not 😤,1,1,0.99914026
i love hearing things about me that i didn 't know and aren 't true ! not,1,1,0.99951005
i love hispanic boys so much please speak spanish to me,1,0,0.63416964
i love how bruised my foot is . lol not,1,1,0.99857664
i love how everyone stopped texting me back 😒 not,1,1,0.9994174
i love how honest and open she is being about racism in media . so refreshing to not speak in code .,1,1,0.97231674
i love how hypocritical he is 😂 not,1,1,0.9991936
i love how i can pull all nighters not bc i want to but bc my body physically does not let me sleep kill me,1,1,0.9979526
"i love how if i make one tiny complaint you automatically defend the party in question , without fail .",1,1,0.99162173
i love how i got a runny nose and all over night and i 'm still dealing with it not why me no bueno 😖 😒,1,1,0.99841845
i love how i got so pissed yesterday that i had to take a breathing treatment because it screwed up my breathing . . . 😒 not done,1,1,0.9985049
i love how i have so much energy when i want to go to bed . not,1,1,0.9992617
i love how i os 8 is out tomorrow & my wifi decided to stop working . not 😒😣 😠,1,1,0.9990277
i love how mr . hahn is fluent in sarcasm . college professor song writing professor professor quirks fluent,1,1,0.9324468
i love how my chromebook just crashed .,1,1,0.9974636
i love how my phone facetimes random ppl whenever it wants . . . not,1,1,0.99949276
i love how others make their problem mine vent long day,1,0,0.99496186
i love how people in my school think it 's a joke that someone wants to get involved in charity . not,1,1,0.99934596
i love how people just don 't react if you text them questions . makes life easy . not,1,1,0.9993383
i love how sick this heat makes me 😅 not,1,1,0.99897003
i love how taco bell in nky closes way before they are supposed to terrible service,1,1,0.99480975
i love how the airport changed the boarding gate without informing the passengers awesome riyadh ks a saudi,1,0,0.85394907
i love how the credits for the 2014 godzilla movie always speed past the japanese names to focus on the western ones .,1,1,0.9963062
i love how tina can 't pick up my calls or reply to my texts but she can like my instagram picture ! not,1,1,0.9992781
i love how venture capital post writes articles they know nothing about and use other inaccurate sites as a source . good job .,1,1,0.91589487
i love how we went from 90 degrees to 60 in one week basically fuckin ohio,1,1,0.97919935
i love how when i text billy to ask him a question he doesn 't even answer me . not were not friends,1,1,0.99715424
i love how you lied to me instead of telling me the truth . great friends not thanks,1,1,0.9932313
i love how you made an effort to text me today . not but what ever .,1,1,0.9964134
i love it so much when you do that not,1,1,0.99915504
i love it so much when young guys know how to speak to adults . it 's the most important trait to me . speak well to my parents and you win .,0,0,0.7133359
i love it went i don 't procrastinate and it still takes until 11 pm to finish my work not,1,1,0.99943703
i love it when a lot of people always change plans on me . . not,1,1,0.9995529
i love it when automatic doors don 't feel like being very automatic :d helpful thanks for nothing you had one job,1,1,0.88920236
i love it when avocados are mushy on one side and completely unripe on the other . eye roll how does that even happen anyway,1,1,0.96518
i love it when i don 't get paid for the hard work i do at my job !,1,1,0.9938461
i love it when i get hit in the face during gym😍,1,1,0.996117
i love it when i 'm in public and people stare at me because i 'm on crutches . . . not 😒 😠,1,1,0.998492
i love it when i send her something about tfios . . . she obviously loves it too . . . not tf i os,1,1,0.9990945
i love it when i sleep through my alarm and i 'm late for work ! not,1,1,0.9993125
i love it when i spill stuff on my crotch while driving right before i 'm about to get out of the car not,1,1,0.9993048
i love it when i write a discussion post and it doesn 't submit so i get to start over and try to remember what i said . not,1,1,0.99825925
i love it when kids sneeze in my face not,1,1,0.9992912
i love it when my dog pees on my bed . . . what a nice morning surprise not wt fp and a 👿🚫🐶,1,1,0.99864036
i love it when my ipad randomly disconnects from the internet and won 't reconnect,1,1,0.9933975
i love it when my phone starts to act up like this,1,1,0.993956
i love it when my plans never fully happen ! it is just the best thing ever,1,0,0.9994704
i love it when my roommates alarm clock goes off every 10 minutes !,1,1,0.9964199
i love it when my tumblr dashboard is filled with grey boxes . saya . not fifth on singing bee fifth on singingbee,1,1,0.9976064
i love it when nobody texts me back,1,1,0.99635375
i love it when people are too lazy to do one little thing lazy as s not cool,1,1,0.95613843
"i love it when people drive by my house and either blast their music , or rev their engine . not",1,1,0.99934834
i love it when people help themselves to my stuff . . not 😒,1,1,0.99943715
i love it when people start rumors about me not,1,1,0.9995303
i love it when people tell me that life was better before they met me 😐 night made not,1,1,0.9985863
i love it when someone won 't admit that you 're right so that they can keep up the illusion that they 're smarter than you are .,1,1,0.7044279
i love it when this happens not,1,1,0.99927026
i love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield . gosh i love that shit . not,1,1,0.9988914
i love just being out aside not,1,1,0.9927222
i love la because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late - _ _ -,1,1,0.99692684
i love learning the study of how children learn to speak it changes so quickly in just a few short years . c sd 1 0 80 go,0,0,0.99682343
i love listening to my friends speak in spanish . i think the language is just so beautiful . really glad i understand them to a degree,1,0,0.8350464
"i love listening to people speak different languages , it 's so interesting .",0,1,0.98410505
i love love love that i am getting sick . . . not,1,1,0.99930346
i love macroeconomics ! not,1,1,0.99872893
i love mondays because then i get to go to class not,1,1,0.99941385
i love monday 's !,1,1,0.99388266
"i love music and i love photography so to me pictures speak where words can 't , music is just the ballad to my life .",0,0,0.99837327
i love my coworkers and my job,1,1,0.98809785
i love my grade in photojournalism . . . not,1,1,0.99910396
i love my in laws really i do . total dumb asses,1,1,0.99605703
i love my landlords . . . not ! so many dead rats black mold asbestos asthma,1,1,0.99893147
i love my mom . she is such a great support system when i 'm stressed .,1,0,0.9927538
"i love napping through the night , not an actual sleep just several naps .",1,1,0.9673884
i love nights like these . getting lost in my thoughts for hours is so much fun .,1,1,0.99408394
i love nights like this . .,1,1,0.99137783
"i love not having word on my computer its great , i can open up everything on blackboard . not",1,1,0.999516
i love parking across campus and walking in the rain😅🔫,1,1,0.99374914
i love people who only talk shit on twitter . . . grow up,1,1,0.7641488
"i love peri , she give the worse relationship advice ever 😭😊 💕 fact think in gb out how many times she could have had mes in g le . 😂 😂 😂 😂",1,0,0.9967141
i love picking up shifts where everyone calls out . . . 🔫🔫🔫 im tired and have ton to do,1,1,0.9970656
i love playing find the error in accounting . work life,1,0,0.9991315
i love pop quizzes ♥♥ not fm la gain,1,1,0.9992781
"i love ppl who quote scripture while tweeting obnoxious , selfish , idiotic junk irony not fooling anyone hypocrites nice try",1,1,0.9978809
i love puking because i 'm in pain . it 's really fun . not,1,1,0.99908316
i love rushing around not 😔,1,1,0.99910516
i love seeing the newest big sean track on my feed . not,1,1,0.9992238
i love sharing two washing machines and two dryers with 74 girls . . . not college,1,1,0.99937624
i love shoveling out tons of money for new tires on my car . not,1,1,0.9993181
i love sitting alone in class not,1,1,0.9991648
"i love sitting in the park on a windy day when they 're spreading manure , especially when i 'm eating lunch . bliss",1,0,0.9890836
i love sleeping by myself ! not,1,1,0.9987759
i love slowly loosing friends . it 's the best feeling ever lol,1,0,0.99961156
i love soccer analysis that includes league predictions based in cl matches .,1,1,0.7493515
"i love so hard . it 's never for show , it 's never to use someone . it 's genuine . i can 't speak for the ppl i 've dated . 💁",1,1,0.50383866
"i love spanglish , its so fun to speak like that , asi no mas te entienden mitad de las chingaderas que dices . lol",1,0,0.9975684
i love spending $71 on supplements ! not,1,1,0.9993387
i love spending my free time having lasers done look younger,1,0,0.99849296
i love spending my lunch period on hold with nyu 😒 get your shit together,1,1,0.9294043
i love spending my whole day off doing homework not,1,1,0.99860317
i love starting my work day with a 2 hour staff meeting . they re a joke,1,1,0.9935503
i love stating the inevitable and getting no reply !,1,1,0.99620324
i love summit runs ? not,1,1,0.99904686
i love talking to my dad about stuff in the news bc his racist pessimism & fuck everyone attitude make for great conversations,1,0,0.93545085
i love teaching myself physics . 😤😁🔫 can you tell,1,1,0.9924075
i love teams who park the bus against us . not,1,1,0.9991148
i love that finding the online readings i 'm supposed to do for my class is like the worlds hardest scavenger hunt . not 😡,1,1,0.9990953
i love that fog where u can 't see 4 feet in front of you . not,1,1,0.99590105
i love that i have to delete 2 .5 more gigs just so i can install an update . . .,1,1,0.997905
i love that i os 8 comes with the tips app . i 'd be so lost without it .,1,1,0.8146899
i love that my hair naturally parts down the middle .,1,1,0.710309
i love that my white roommate was trying to say taylor swift wasn 't racist in her shake it off mv . - _ -,1,1,0.56009275
i love that pappadeaux let 's me get off work around traffic hour . ha not,1,1,0.9995509
i love that thing you do when you read my text and don 't reply . . not,1,1,0.9993767
i love the fact that you can spend your day off taking selfies and hanging out with your boyfriend instead of with your kids not,1,1,0.99915576
i love the fa to that townies can come protest on campus freely not,1,1,0.9992188
i love the manners of people today . . . not,1,1,0.9995627
i love the presidential fitness test !,1,1,0.5953015
"i love these boys so much and i 'd be so grateful for the opportunity to speak to them , please bumps 5sos fan calls 48",1,0,0.9976363
i love these study hours in junker !,1,1,0.9750822
i love the smell of burning toast stinking up the whole office in the morning . lies cube farm,1,0,0.9096336
i love the smell of cigarettes just kidding your killing yourself,1,1,0.99675304
i love the way we treat each other,1,0,0.99461865
i love those new lincoln commercials with matthew mcconaughey driving in the dark and muttering nonsense to himself . not super creepy,1,1,0.99869955
i love those nights were everything runs through your head not no sleep thinking,1,1,0.9987582
i love those who want me to be ashamed and then make themselves become a joke . h s girl,1,1,0.9331354
i love tripping on peoples shit in the morning : - ) not urn a sty,1,1,0.9993224
i love u ♥ 1 fan ni nt endo shotgun,1,1,0.96579236
i love waitin for bus extra time yay its the best ! tired hungry,1,1,0.84021986
i love waiting for cast lists . 😅👍 not,1,1,0.9992937
i love waking up at 6 every morning 😒 not,1,1,0.9992575
i love waking up in the middle of the night to cramps . not,1,1,0.9991228
i love waking up the the smell of weed in the morning not,1,1,0.9990823
i love waking up with my whole right side of my face swollen . not,1,1,0.9989108
i love waking with my eye swollen shut😄😄😄 not,1,1,0.9992238
i love walking from wilson all the way to dodge not,1,1,0.9991191
i love walking into work and seeing this in my desk not at least i won 't be bored,1,1,0.9989261
i love walking to school 😄,1,1,0.9949444
i love watching 2 people make out in class . . . not 😷😷,1,1,0.9993457
i love watching golf ! ⛳️ not,1,1,0.99911124
i love wearing my hat floating on my head,1,0,0.99125457
"i love when 5 cop cars come flying by my house , makes me feel like i live in a good neighborhood not 😅",1,1,0.9991665
"i love when every just assumes shit is try , instead of just asking about it not",1,1,0.9995103
i love when i am an hour late . not,1,1,0.9994367
i love when i find these dudes on vine ! follow me giveaway x box 3 6 0 😂,1,0,0.9898189
i love when i 'm doing my homework and the internet goes down so i lose everything i was doing 😒,1,1,0.99535865
i love when i miss the bus by 1 minute 😊😊😊😊😊😊😊 not,1,1,0.99942833
i love when i only get 2 hours of sleep 😊🔫,1,1,0.9958354
i love when it feels like he lied relationship troubles so me times i question why is tay with him because this just hurts,1,1,0.73438996
i love when it rains and everyone forgets how to operate a motor vehicle hate traffic,1,1,0.99598265
i love when it rains hard before work then the sun comes out to make it humid af !,1,1,0.9837631
i love when i wake up and go to take a shower and there is no hot water not,1,1,0.99948645
i love when jonas wakes me up from a nap 😅 not,1,1,0.9993241
i love when gets a care package from my mom before my sister or i you da best mom 😡,1,0,0.96121246
i love when leaves the toilet seat up and i fall in . . . really to o early for this 😳,1,1,0.99726117
i love when money was taken from my account and i have no idea where it went . oh wait not w he res my money,1,1,0.9981111
i love when my hair gets so curly that i look like a lion 😊😊😊😊😊😊,1,1,0.9595338
i love when my hip hurts not,1,1,0.9994405
i love when my professor asks someone to speak up so we can all hear and they say ok then talk the same . . . okay thanks lol,1,1,0.93693787
i love when my ribs are out of place and it hurts to breathe . not 😩 😭,1,1,0.9987651
i love when my stepdad hurts my feelings and makes me cry and doesn 't even care . . not 😒,1,1,0.99951756
i love when nash favs my tweets and replies and really makes me feel loved !,1,0,0.99337184
i love when people come and pay in all coins . not you dont need a smoothie that bad go home,1,1,0.998985
i love when people don 't text back it makes me so happy . . .,1,1,0.9982046
i love when people mess with my office not grow up,1,1,0.9991635
i love when people open my snapchat and don 't answer😅👿 not,1,1,0.9990528
i love when people run their mouth about something they know nothing about . ☺ ️ just shut up,1,1,0.99721414
"i love when people say : i don 't complain , but . . . yes . . please tell me how you don 't but will complain in the same sentence . yeah right",1,1,0.99931514
"i love when people see others doing something cool , and then they start copying them . not",1,1,0.9993205
i love when people speak a different language to me even when i dont understand it but its still so amazing to me😍,1,1,0.98602563
i love when phil & bosco scream my name in the halls not hat eu both,1,1,0.99944776
i love when some of my texts get ignored . it 's my absolute favorite . not 😤 😠,1,1,0.9993882
i love when teachers are late meetings they require you to schedule with them . 😑 super professional,1,1,0.99501747
i love when they play rap music so loud outside the union that it is impossible to concentrate on my work . this is an office stop,1,1,0.99622947
i love when twitter follows people for me . . . not,1,1,0.9995679
i love when we have a sub in ap lang who doesn 't know how to speak english . its so fun,1,1,0.875271
i love when we used to have these awesome convos and now we barely talk 😐 sub tweet,1,1,0.9802886
i love when you ignore me . . . not,1,1,0.9994999
i love working in sydney river it makes me want to go to work so much more ! not shoot me,1,1,0.99895275
i love working midnights,1,1,0.99398106
i love working night shifts not im tired why am i the only person who works,1,1,0.9968562
i love work 💚💛💜💙 not,1,1,0.99882513
i love you finacc and tax . you made my weekend really meaningful and unforgettable . <3 . <3,1,0,0.9994085
"i love you so much baby ! you are perfect to me , but i speak a diferent lenguage😞 . follow me ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ . i love you so much🐨",1,0,0.999153
"i 'm allergic to stupidity , i break out in sarcasm : - )",1,1,0.99708396
"i 'm alright , i 'm alright , i 'm alright , i 'm alright , i 'm alright , i don 't mind if you don 't mind .",1,1,0.98792005
i 'm always looking forward to class . not,1,1,0.9978502
i married a fucking h * pkins . but in my case literally > rt k * tie h * pkins . nothing to see here,1,1,0.9986412
i 'm at 99 followers 1 more and i 'll be a somebody yayyy,1,1,0.72788686
i 'm at a strip club & i think this girl really really likes me ! this could be the one !,1,1,0.9720052
i 'm at my state fair and all kids get in free today and the line to get in can 't be any longer . fun,1,0,0.7293466
i 'm awake when you all are ! go me ! not really its 6 am,1,1,0.998938
i 'm a wee but obsessed . yeah right ❤ ️💚💙💙💛,1,1,0.99732757
"i may have a gluten allergy , which was y 'know . . . the news of the day . fuuuuuuuuuuuun",1,1,0.97961557
i 'm currently exhausted and look like shit . . . yay for being called into work . . . not,1,1,0.99943596
i 'm currently wearing cowboy boots & shorts & a nike jacket fashion a tits finest not,1,1,0.9980684
i 'm doing great today thanks for asking ☺ ️,1,1,0.99512744
i 'm done getting my hopes up . 😔 yeah right,1,1,0.99947613
i 'm done with guys . lol . i might just turn lesbian for a change .,1,1,0.7758668
i 'm down 3lbs from my popsicle diet . yay sore throats !,1,1,0.9530942
i mean great news always come at the right time 😊,1,1,0.9933444
i mean here is it the finale & is wearing another bow tie . i mean at least dress up . 👔 😂 master chef chef ramsay,1,0,0.998949
i mean i did just say i forgot . . . so that must have meant at one point i knew how to speak 💀,1,0,0.5952972
i mean if kids just held still when you beat them maybe their scrotums wouldn 't get hit . smh,1,1,0.7921885
i mean i just got tired bc no one talks to me so what 's the point on being mutuals if we don 't speak ya know,1,0,0.9457896
i mean it 's not like i 've been a british citizen from birth and now just want to get my daughter a passport oh wait complex application not,1,1,0.99962497
i mean not having a phone is kinda relaxin . . not,1,1,0.9993345
i mean who doesn 't love seeing the hatred in someone 's eyes as they look at you,1,1,0.99276865
i mean yeah but that 's them being a shitty person . so of course i 'm gonna speak on it . people need to do better .,1,0,0.998198
im eating una sopa huevona right now and watching cupcake wars . . . loving life . . . miss high school not,1,1,0.9984761
i 'm executing my fathers estate and need to speak with somebody so i 'll call later . thanks .,1,1,0.9239545
i 'm feelin super special right about now : - ) ) not,1,1,0.998835
"i 'm free to speak my mind , so that 's just what i 'll do , lemme clear my thoughts , hit the blunt , puff 1 puff 2",1,0,0.96319526
im getting a lot of attention rn 😒,1,0,0.9937569
i 'm glad banterra answers their 800 number . not,1,1,0.9995048
i 'm glad i know how to do this chemistry homework,1,1,0.9984856
i 'm glad i look absolutely stunning in the mornings,1,0,0.989155
i 'm glad i pay almost 4 grand for this class just for the professor to read me the documents he posted on blackboard . so worth it,1,1,0.9478352
i 'm glad i still get fire drill notifications from jessup . not 🙅,1,1,0.99928516
i 'm glad i still get the text message and phone call for jessups fire drills . not i dont even go there,1,1,0.9991837
i 'm glad my pets missed me while i was gone ! not they hate me angry pets,1,1,0.9954306
i 'm glad pathophysiology isn 't one of those important classes that the professor needs to show up for . not,1,1,0.9995192
i 'm glad so many ppl have visited me in edmond ☺ ️ ☺ ️ not,1,1,0.9993618
im glad that other people care enough about me to know what happened better than i do .,1,0,0.5349645
i 'm glad that was taken away from me after it was promised .,1,0,0.98769116
i 'm glad the quiz questions correspond with the chapter not,1,1,0.9993087
i 'm glad the shorthand perc ( for percussion ) autocorrects to perv in my phone . every . single . time .,1,1,0.9890142
i 'm glad to see that your boyfriend hasn 't changed you at all,1,0,0.99547404
im going back . . . not nationwide pay ton manning,1,1,0.99909997
i 'm going to be paying of student loans till i 'm 30 . . . so at least provide me with a professor that doesn 't speak broken english,1,1,0.57428575
i 'm going to be so happy when i get my econ quiz back,1,0,0.8891107
i 'm going to be so late on getting ios 8 ya yy y not i os 8 not happy,1,1,0.99914086
i 'm going to cry because i 'm going to miss so much when he 's gone . . . 😭 😂,1,1,0.9744883
i 'm going to invent tanning !,1,1,0.9953572
i 'm going to live my life be who i want to be with speak and be friends with whoever i want to and you have no say so quit stressing off me .,1,0,0.6003485
i 'm going to miss watching the sunrises when i don 't have my early class anymore ha hah a not,1,1,0.99927
i 'm gone speak my mind . 😂 just might filter some shit to not sound so . . . tf i 'm talking about 😂 bitch fuck youu 🙌🙌😋,1,0,0.9986707
i 'm gonna kick your ass u freaky girl ! bad not in the fucking mood g th,1,1,0.9884192
"i 'm gonna let it slide today , but next time this fat douche decides to come in the library and speak so loudly this early it 's over .",1,1,0.5874131
i 'm gonna swing from the chandelier tommorow not,1,1,0.9975956
i 'm his favourite not,1,1,0.9988801
i might punch someone in the face today so fair warning to anybody i speak to,1,0,0.9746619
"i 'm in such a bad mood , sorry about it . not",1,1,0.99849653
i 'm in such a good mood today so i feel it 's in my best interest to not speak to anyone cause then they can 't ruin it brilliant,1,0,0.9945069
i 'm in such a great mood today . not,1,1,0.9990802
i 'm in this really great habit of screwing up my right hand / wrist . . . not f ml,1,1,0.99949217
i miss dom sooo much . he was such a great person : (,1,0,0.9990013
i miss the screech of a connecting modem not remember these 10 tech terms ?,1,1,0.99848586
i miss you not,1,1,0.9983431
i 'm just a yearnin ' for some learnin ' not,1,1,0.9980275
i 'm just having the greatest luck tonight not 👌👌👌,1,1,0.9992017
i 'm just having the most greatest day . . . not,1,1,0.9993142
"i 'm just sayin . . . i meant to post this a while back but i forgot . . . so when i saw it on ig , i decided to speak out",1,0,0.92688495
i 'm just sitting alone eating lunch in my car thinking about the great bunch of people i work with .,1,1,0.9847803
i 'm just up this early on my day off because it sounded like a good idea .,1,1,0.99252737
i 'm laughing at my short self right now best view ever,1,0,0.9996706
im laughing so much bi bipolar insta quote funny dating by kayleighhh89,1,0,0.7736789
im learning to speak vietnamese so i know when the people at the nail place are talking about me . cause who knows what they say about me . .,1,0,0.97928864
i 'm so glad i make sense at night when i 'm half asleep and complaining . ya boy,1,1,0.9974137
i seriously live being ignored . not,1,1,0.9993191
i seriously love when i can 't sleep and wake up every single hour . not,1,1,0.99940836
i should dress up for school more often lol not,1,1,0.9984268
i should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time . . . .,1,1,0.9874763
my day is off to a fantastic start not,1,1,0.99930644
my favorite day of the year . . . school picture day,1,1,0.9918743
my favorite part about getting my oil changed is how long it takes . i mean the opposite of what was said,1,1,0.9957253
my favorite part of being injured & not being able to run is still getting to wake up at 6 every morning for practice . not,1,1,0.99698526
my favorite thing ever is when john farts when we 're trying to fix a form .,1,1,0.9975292
my most favorite view when i 'm trying to get to work g rrr,1,1,0.9963569
my pot smoking neighbor just got home ! yippee !,1,0,0.9978011
my sick voice is doing wonderful things for my singing this morning chapel tweet,1,0,0.9142467
nothing annoys me more than when people rerack the weights wrong ! it 's not that hard .,1,1,0.998553
nothing a smile can 't fix . not even tissues ? not abnegation,1,1,0.99682593
nothing beats the feeling of being dropped thanks not,1,1,0.999432
nothing beats the feeling of walking in damp boxers all day at school not finally dry,1,1,0.9986041
