text,true_labels,pred_labels,logits
haha whoever made this was preaching not t hot call me a t hot if you want to,1,1,0.9908285
haha yeah you were losing your ability to speak english lol vegard and bård just switch between them so easily they 're such skilful very ! / ?,1,0,0.97598267
"ha ha yes - i recognise them all now . the same mob of crooks , thugs and misfits ! that s our cfm eu so proud not",1,1,0.99794465
"ha , i have strep throat . . . cool . good thing my voice is my instrument . mus i cm a jo rp robs 😒😷 😩",1,1,0.976265
having 3 spanish classes made me forget how to speak english but i 'm also bad at spanish so now every time i write / speak it 's in spanglish,0,1,0.9721767
having a cracking day at work not,1,1,0.99856526
having a discussion about the word clunge with my m .d & manager . . anyone would think where i work is a normal office . . not,1,1,0.99789596
having all these retailers come into our classes to speak have me so excited to start working,1,1,0.9795034
having class from 2 :30 -7 . . . such a good time ! 😄 not i h 8tues days,1,1,0.9977139
having fun in english lab not,1,1,0.9992705
having no body to chat to is so good,1,0,0.502797
having no power is great . . . especially when my phones on 15 % and i need the dryer to work so i have clothes for work tomorrow . . not,1,1,0.99914587
having soo much fun doing homework right now - _ -,1,1,0.9764266
having such a great day not,1,1,0.9982147
having to google the meaning of at least one word per page of the book i 'm reading think i am clever not,1,1,0.9938099
having to pace back and forth due to the revolving sprinklers > > > > > not,1,1,0.9995097
having to speak in front of the class gives me anxiety so bad and i take pills for that like i 'm still not reggie,0,1,0.5812231
having two days off means leaving the office at 11pm on a monday . cool ! not cool woe,1,1,0.9984365
hawaii really feels like fall with pumpkin spice lattes offered at starbucks,1,0,0.9132048
"hello nightmares , i missed you not",1,1,0.9953477
"his phone keeps going off , more like his wife keeps walking in when he texts me yeah right",1,1,0.9980247
holy crap i look great . . . not i hate mondays,1,1,0.9946384
holy crap ! panic ! in dy ref is top story on cnn 's us news feed . only ever report important stuff !,1,0,0.8139349
holy fuck am i ever in a bad mood . . haha today will be great not,1,1,0.9886363
hooray for being late to class and stuck in traffic ! not gr r 😡,1,1,0.99841535
how did i get so lucky to have such a raging bitch in my life .,1,1,0.915349
how did i miss my son 's first aaa bantam goal not cool,1,1,0.9974739
how i love it when people don 't text back😍 not 😒,1,1,0.998094
"how in the heck are all of the foreign students so smart , get good grades and manage to be our tas but cant even speak english ?",0,0,0.9863913
how lovely . it 's too damn hot in the bed . let 's stay awake for another night off,0,0,0.97849166
i absolutely love being sick ! like best thing ever . 😑 😒 sick,1,0,0.67374724
i absolutely love getting overdraft statements in the mail not,1,1,0.9989278
i absolutely love third wheeling . not,1,1,0.99904543
i always enjoy it when i am having trouble navigating a women 's clothing store because of the men hanging around in there . not,1,1,0.9983114
"i always find it so cute when an infant tries to speak like an adult , everybody look at me , take me seriously . cute .",0,1,0.9633195
i always forget how much it sucks to live in a country where everyone is provided education for free . 💔💔,1,1,0.8385422
i always like to increase my vocabulary to grow my ability of speaking syntax in a well manner .,1,1,0.99418914
i always love emergency doctor appointments . my he a l th sucks,1,1,0.9909887
i always talked to him as an adult that 's why he speak so well he 's been talking like that since 1 i don 't play no games education is a must,1,0,0.8366855
i am absolutely not trying to fit in ! lead loudly success unstoppable,1,1,0.98295295
i am in awe of people who lie frequently and often . how do you keep it all straight ?,1,1,0.8627784
i am just having the best . day . ever . 👏,1,0,0.9570254
i am literally so sarcastic all the time that when i use the tag not a sub tweet even i dont know how to feel,1,0,0.61402565
i am literally the biggest creep there is 😭 creep life nothing gets past me just saying,1,1,0.9842615
i am literally the worlds all time best bser on essays . just finished an entire ethnography in less than 3 hours . not bad,1,1,0.99550605
i am living for my frnds . . not for you bitch : *,1,1,0.975387
i am loving the what latino means to me what latino means to me campaign ! so many tweets speak exactly to my dissertation topic !,0,0,0.79759616
i am so anxious tonight and i am home alone and no one is awake to speak to n nothing 's working this is not fun,1,1,0.8649842
i am so appreciative for all the people who have come to speak to my sports history class in the past or coming in the future ! humbled,1,0,0.6735535
i am so bad at writing it 's ungodly . and the prof likes to speak in riddles so that 's cool too . never been so confused in my life,1,0,0.96727574
i am so bored of independent vote in scotland . 1 all of the crap that people speak . 2 we are not able to vote in a constitutional matter .,1,1,0.7082486
i am so excited to focus on new characters for the last season of glee when we still have the old ones to focus on . . .,1,0,0.7469287
i am so excited to see stephen dubner speak this morning at d icon f d i con f love his books !,1,0,0.9988574
"i am so fucked off , i don 't understand why you all continuously speak about something that 's nothing to do with you😡",1,0,0.9611192
i am so fucking depressed . listening to alan cochrane speak is like listening to darth fucking vader after an intelligence bypass . in dy ref,1,0,0.99185973
i am so happy i have u2 on my phone not why is this here,1,1,0.99576277
i am so mad that i couldnt get tickets to concert ahghgsjgdjdvs jacobin vegas not 😑😔 😭😫,1,1,0.99648464
"i am so not linkedin . a load of management speak bollocks for the purpose of self promotion and ego boost . fuck it , i 'm off to sit in a shed",1,1,0.66782165
"i am so not the same person anymore , really , get over it . or like jane says accept it drop dead quote ! 😂 let this stop man",1,0,0.77149993
i don 't like for the fruit to be forward in my cup of java .,1,0,0.99507445
if i ever am on time i literally deserve a million dollars and an award . forever late not my fault,1,1,0.99298203
"if i ever start a business , i 'm only hiring women b /c they supposedly earn only 77 cents to a man 's $1 . great way to reduce costs .",1,1,0.991462
"if the new apple pay system delivers on its promise , financial transactions will be revolutionise",1,0,0.9999031
i got a free sample of this awesome new perfume . . it 's called eau de gasoline 😞 i had an accident,1,1,0.979266
i hate when i buy a bag of air and there 's chips in it 😒 not,1,0,0.990285
i have a quiz in an hour . thanks professor for the vague expectations on how to prepare for it . not,1,1,0.9992643
i have asked many times that people who have a problem with my atheism not follow me .,1,1,0.8614506
"i have a sore throat , legit sound like bane . so cool . i could listen to myself speak all day yukno",1,0,0.9933961
i have a spanish teacher that doesn 't even speak english that well so i just nod whenever she talks to me,1,0,0.7743869
i have a strong desire to burn my flat down while my flatmates are sleeping . jokes not,1,1,0.9967591
i have a very healthy eating lifestyle . . not,1,1,0.99911255
i have to sit in biology for three hours tomorrow so . . . speak for yourself ! 😭,1,1,0.9188795
i have twitter . twitter maybe i 'll make friends . friends but probably not . not,1,1,0.99743974
i have two tests tomorrow and i can 't sleep . woot woot 😒😞 not team i want sleep,1,1,0.9921753
"i just absolutely love that it takes 30 /45 minutes , sometimes even an hour to get a text back ! not irritates the fuck out tame",1,1,0.9970341
i just absolutely love traveling by sardine can ! it 's my all -time favorite ! mbt a,1,1,0.6539959
i just didn 't have the staying power i should have last night . dirty dirty not asexualreference,1,1,0.99764556
i just love allergy eyes and breakouts on the same day . . . 😒 not,1,1,0.9990742
i just love apush . . . not ready for school ema biggest fans ariana grande follow me frankie,1,1,0.8636497
i just love being 5ft9 .,1,0,0.686186
i just love coming home to my house being 91 degrees😅 not,1,1,0.9993187
i just love crying at training 😰 not,1,1,0.99903464
i just love discussing the different types of suicide this early in the morning . not,1,1,0.99915004
i just love getting a play -by -play of daves life i 'm on snapchat not,1,1,0.9983171
i just love getting inside headers . beater inspection : - / very therapeutic ! harvest 14 a g ch a to z,1,1,0.99214315
i just love getting rained on while wearing white shoes 😑 not,1,1,0.99899524
i just love getting shots💉,1,1,0.97631377
i just love getting to work all weekend and have my plans cancled . it 's just the best thing ever . not 😈😤,1,1,0.99789447
i just love going on a long run and then coming home to spaghetti 😒 not fuck car bs,1,1,0.99300075
i just love having grungy ass hair😑 not,1,1,0.99847156
i just love having my body being a little boy 's personal racing track ! lol😑 babysitting fun not,1,1,0.9988764
i just love having nightmares and waking up 2 hours early . . . not,1,1,0.99896634
i just love hearing peoples opinions on things they know absolutely nothing about ! not please stop 😠,1,1,0.99766326
i just love how i can go to my friends for advice . 👍,1,1,0.9847786
"i just love how i start wedding planning in my head only at night . i mean , who needs sleep anyways . . . 😅🔫 not",1,1,0.99862945
i just love how my floor leaks when it rains ! not,1,1,0.9993993
i just love how my manager thinks i could handle anything . . its good but bad,1,1,0.97789997
i just love how my marketing teacher thinks it 's okay that more then half of the class didn 't even get a 50 on the quiz😑 not,1,1,0.9987564
i just love how my parents invade my privacy . . not,1,1,0.99948335
i just love how people try to tell me how i should feel . not,1,1,0.9988702
i just love how teachers have this magical connection with each other that makes them schedule tests in the same week . not,1,1,0.99916315
i just love how you 're always there for me not,1,1,0.99870217
i just love it so much when you leave me on read ☺ ️,1,1,0.9872263
"i just love it when i dont have air in my car , and my driver 's side window doesnt roll down . not its fucking hot p os",1,1,0.967374
i just love it when i use new face wash and my face breaks out in a rash not,1,1,0.99890256
i just love it when my arena lights go out when i still have 3 more horses to ride . not why me,1,1,0.9896891
i just love it when my brackets come off my teeth 😌 not,1,1,0.99899536
i just love it when my work pc refuses to work have a better setup at home,1,1,0.98836434
i just love it when others make decisions for me . not,1,1,0.9987833
"i just love it when pimples overtake my face , it just makes me feel all warm and cozy inside",1,0,0.99154377
i just love living in a haunted house . not 😐👻,1,1,0.9991429
i just love mondays 😒,1,1,0.9869158
i just love not hanging out with my boyfriend .,0,1,0.9607458
i just . . . love people soooo much jk i hate people bitch,1,1,0.8200828
i just love people who see an endless amount of empty tables but decide to sit with me instead .,1,1,0.99504244
i just love school board meetings 😌 not,1,1,0.9985676
i just love sleeping thru alarms and nor going to classes im paying thousandths for not,1,1,0.99919575
i just love spending lunch with myself 😕 not,1,1,0.999173
i just love starting out my morning with hard ass gsci exam 😁 so much anger,1,1,0.9157461
i just love the drive back to brookings not,1,1,0.9992379
"i just love waking up to 16 messages , 7 snapchats , 4 miss calls ! not",1,1,0.9991461
"i just love when a business updates their hours , but forgets to make the changes to their facebook page .",1,1,0.99701947
i just love when i get emails informing me that there was a sexual assault on tech 's campus not,1,1,0.99792993
i just love when i 'm listening to my music on shuffle and then all of a sudden u2 starts playing . not thanks apple,1,1,0.99780315
i just love when kids come in to get their teeth cleaned after eating che et os or o re os . . . s a id no dent a lh yg i en is t ever ! humor,1,1,0.99138016
i just love when my classes get canceled . not now i don 't have anything to do today . .,1,1,0.9961194
i just love when people don 't send a snap back not snap whore,1,1,0.99718934
i just love when people talk about their boring work projects at lunch . not,1,1,0.99886787
i just love when you act like this😅 not,1,1,0.998789
i just love working at mcdonalds so much lol i think i 'm just gonna work here forever :d lol work,1,1,0.9671562
i just love writing 3 page essays first thing in the morning on a monday not,1,1,0.9992398
i just noticed that i liked almost every post of yours in instagram . i like your face too much haha oops sorry not x ox o,1,1,0.99524105
i just realized everyone in the lizzie mcguire movie are supposed to be 12 . yeah right,1,1,0.99905604
i just saw the lady from the book store who i had beef with and she would not look at me ! 💅,1,0,0.56491035
i just so love getting called into work early not 😭🔫,1,1,0.9990783
i just started to love my teachers : ) school is not that bad now,1,1,0.98145676
i just think it 's great when a player does a dance on the second play of the game after making a tackle,1,1,0.9841007
i just took this photo so i look ugly because at the moment i go to sleep . ( i don 't speak english ) 😋 sef ies for nash se f ies for na sh,1,1,0.747178
i just went off so quick on this man that walked up behind to shaking my chair to speak 😡 !,0,0,0.5431173
"i keep my house cold like a casino . once your inside , you get shit done . fatigue is not an option",1,1,0.9795869
i kiss boys to smoke with me . ; ) not,1,1,0.9990073
i know boo ; - ( i just wish i could have the balls to speak up hurts me really bad because took me so long to forget the one,0,0,0.70524526
"i know i go through some miserable times at work but i could never leave this place , my boss is too awesome fruit accounting",1,1,0.94987506
i know i look awful thanks for reminding me pal👌 not k leave not in the mood,1,1,0.99702805
"i know i 'm insane for it , but i have literally wanted to be in a fight club since i was ten . whoops not good",1,1,0.9558701
i know i 'm not a and i 'm not c . . . because i know were meant to b love is love yeah right,1,1,0.99743724
i know i 'm not the only one with this problem 😒 😂 i cant help it lo l,1,0,0.96037304
i know ive matured cuz in high school i woulda quit this job already for lack of challenge & variety . totally needed a degree for this not,1,1,0.9986066
i know man ! in for my leg finishing next week so il speak to him about it then,1,0,0.99210733
i know no one will remember it 💔 as every year am not special in to any ones life !,1,1,0.97485197
i know one of y 'all want to make a walmart run for me this morning . because i 'm your favorite . yeah right,1,1,0.99742705
i know that i 'll love it but my fave country is denmark cuz my love is there i want to go to germany cuz i speak german so idk,0,0,0.7107706
i know this was sarcastic but i cant help it .,0,0,0.9970311
i know you 'll never follow me but hey today is my lucky day :p yeah right you 'll neverknow,0,1,0.9828127
"i know your all jealous of me going to yorkshire scuplture park today and drawing , ye",1,0,0.99947876
ikr that 's why usually i say that they shouldn 't speak to me ( bc im fat too so it makes sense to ignore me as well ),1,0,0.52168405
i laughed out loud at total eclipse of the heart and portrait studio . real moms pa renting yeah right,1,1,0.9989629
i like fake smiles and,1,1,0.9749833
i like him but not everything about him not sure😣,0,1,0.9945492
i like how everyone is tagging people on top people on top people on my ig not,1,1,0.9968104
i like how my bf goes on a following spree and follows all these stupid hoes he doesn 't know . 🙅 😒,1,1,0.91022974
i like things . it look like a bad joke but i enjoy it : ) ) u do it everyday :p,1,1,0.9527545
i like sitting at central by myself not,1,1,0.99556136
i like that first site lets you know when they 're gonna come show your apartment . . . not,1,1,0.9990761
i like that ! it makes me want to vote yes ! not !,1,1,0.9888721
i like the disclaimer at the the end . it has an impact on peoples lives we should make sure we 're doing it right tc us ns,1,0,0.89723766
"i like to think that if we minnesotans had bought a new stadium for the vikings sooner , the child abuse wouldn 't have happened .",1,1,0.8470353
i like turtles not,1,1,0.9967494
i like when mike doesn 't tweet me but favorites all my tweets . . . not cc :,1,1,0.9957236
i like working 815 -7 . not,1,1,0.99800855
i literally almost get in a car accident at least once a day . . . st j oh ns traffic not my fault crazy drivers,1,1,0.9930975
i literally almost never got zits until i started college not okay the myth is true college p robs,1,0,0.9998791
i literally almost passed out because i went to shower and there was a huge bug in the shower . no thanks,1,1,0.99464685
i literally cannot deal with this weather . not leaving my house,1,1,0.97503316
i literally cannot remember a time i 've had a more tedious hw my dog a tem y h w not okay,1,0,0.9983664
i literally can 't wait to see live . . . they 're my go to pandora radio not hi n ' l i ke you,1,1,0.9949797
i literally cnt sit down and watch football . . idk why i just cnt not my thing,1,1,0.9888199
i literally do not understand rush hour traffic . the tollway is huge . why do i just sit here ? there a reno accidents ridiculous not ok,1,1,0.9896818
i literally get paid to do my homework at work . not complaining,1,1,0.9904135
i literally get so turned off when guys say they want to cuddle not hx,1,1,0.9980447
i literally go grocery shopping to relax . nothing is more calm to me than a three hour trip to walmart . not being,1,1,0.9985
i literally had no idea what i was doing on those exams . but i managed to pass 2 /4 ap tests this year with little to no studying ! not bad,1,1,0.9853566
i literally had the worst day omg not hank you,0,1,0.9488267
"i literally had to delete more than 50 % of my apps , and multiple msg threads bc ios8 required so much freakin ' space . not a good start",1,1,0.9836818
i literally hate almost everyone today . . bad day not happy this suck s ugh 😔,1,1,0.6959577
i literally have more guys hit on me then girls not even gay,1,1,0.9543447
i literally just about killed myself falling down stairs and it 's just 9 :30 am . . . 😁 c luts not safe,1,1,0.80666256
i literally just ate 1 /4 of a pan of brownies . . . damnit not again,1,1,0.9775293
"i literally just want to throw up at couples tweets . like we get it , you 're in a relationship . not jealous just annoyed",1,1,0.90884405
i literally keep finding myself singing anaconda out loud not weird is wear maybe a little,1,1,0.9915679
i literally look 10x uglier when i remove the make up not a makeup person,1,1,0.99421304
i literally miss you sm😰 😭 💕👯 not gonna post the stupid looking ones 😂,1,1,0.99317765
i literally need 39 points between luck & sproles tonight to win . . . not shot tough loss for team lom o,1,1,0.9965984
i literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes not ok,1,1,0.99706453
i literally study 5 minutes before class . not good,1,1,0.9784758
i literally tell people not to sit by me in this class cause i hate them . . . not even sorry,1,1,0.8832853
"i literally think i wrote 200 full , top to bottom , notecards in less than 2 hours last night . ne rd y as fuck note cards are life ✏️📥📤",1,0,0.8555734
"i literally told you to go away the first time , and you still continue to try to find me and talk to me . not interested",1,1,0.9851822
i literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 not smart,1,1,0.99672806
i literally wake up maybe 15 minutes before i have to leave school . don 't care what i look like at all . not sorry,1,0,0.78400636
i literally wear leggings every day . not mad,1,1,0.99535525
i live for 5 hour practices not,1,1,0.999153
i live it when my boss calls me and says she needs me to work in five minutes .,0,1,0.9794404
i 'll alert the media ! everyone cares where you live ! ( ),1,0,0.89567614
i 'll always be here . 😂 😂 yeah right,1,1,0.9979481
i 'll be so upset if i don 't go see my grandma today i 'm not gonna want to speak it nobody,1,1,0.9583871
i 'll dead ass walk pass people i know and act like i 'm on my people so i won 't have to speak if i don 't feel like talking,0,0,0.971411
i 'll fuckin wreck you in baseball not wrecked smack cam,1,1,0.9946077
illinois ( finally ) has legalized medical cannabis use - hot cool or not ? cannabis marijuana pic s weed porn,1,1,0.99802434
i 'll just eat a few then i 'll put them away yeah right,1,1,0.998458
i 'll just have 2 ! not lies we tell ourselves im sleep tho guilty pleasure dun kit,1,1,0.99496526
i 'll start studying at 5 . . . 😩 yeah right,1,1,0.9988242
i look forward to driving in this fog . . . for an hour . not,1,1,0.99904746
i look really good without makeup . . . not,1,1,0.99936754
i looooove having no air conditioning ! not,1,1,0.9994072
i loooveeee when people text back . . . 😒 tweet,1,1,0.9809801
"i lost aj green and jamaal charles from the same fantasy football team on sunday , maybe my tight end puts up 40 points yeah right",1,1,0.9985051
i lost two friends in less than 24 hours . i love people,1,1,0.9782752
i love 8 am classss ❤ ️👏😑 😒 😴 not,1,1,0.9990552
i love 8 a . m . ' s not,1,1,0.99635375
i love allergies sooooooooooooo much ! not,1,1,0.99933416
i love allstate and people who ca ny drive and rental cars and insurance and chatham parkway toyota they make my f ! cking day not,1,1,0.99867475
i love all the app update notifications i 'm getting due to ios 8 's launch tomorrow,1,1,0.98795474
i love being able to not fucking sleep . not,1,1,0.99782014
i love being ignored . especially by you . wayne sw or ld not,1,1,0.99789655
i love being ignored not,1,1,0.9987962
i love being sick and having to work anyway not,1,1,0.9974656
i love being single ; ) not really wt f,1,1,0.99542564
i love being stranded in my car during this storm . not good study time tho👍✔️💯,1,1,0.9967595
i love being tackled at practice twice . . . not,1,1,0.99934894
i love being that person that actually tries to keep a conversation going while texting . i mean thanks for caring about my life . 😝,1,1,0.95957613
i love being the first to make plans with people . not,1,1,0.99924564
"i love being told i have to meet someone at 9 :30 . then , being told i have to wait . b /c i don 't have anything else to do today blah",1,1,0.97867125
i love being up half the night unable to breathe and coughing yuck,1,1,0.9936308
i love being woken up at 8 :30 in the morning to the sounds of drills and hammers the perks of getting a new to i let,1,1,0.9947877
i love being woken up for no reason when i barely got sleep the night before . not fuck off,1,1,0.9947296
i love being woken up not,1,1,0.9962334
i love cleaning as soon as i wake up . not,1,1,0.9989016
"i love college ! except for the homework , exams , and late night studying . help me college life must not fall asleep too much homework",1,1,0.9772314
i love college 😊😍 not,1,1,0.9981504
i love coming home smelling like good old deli meat ! not,1,1,0.9991404
i love coming home to this . 😣,1,1,0.87772286
i love dance class . . . 😔,1,1,0.5108
i love doing 20 sprints in 103 degree weather not,1,1,0.99940586
i love doing laundry,1,1,0.9844722
i love driving in the rain and almost rear ending a corvette 😅 not,1,1,0.99924856
"i love eating lunch with nothing but me , myself , and i .",0,1,0.9751948
i love eat tuna in te school irony,1,0,0.84382945
i love feeling sick and having zero appetite on a daily basis 😄 f ml,1,1,0.9930179
i love feeling sick and not having the money for medicine,1,1,0.9784667
i love formatting dates in php .,1,1,0.99686015
i love fundraisers . schools you can made so much off sports fundraising . contact me i would live to speak with . . .,0,1,0.72302324
i love getting home just in time to go to bed 😊 not,1,1,0.9993542
i love getting ignored not,1,1,0.9987388
i love getting the support and backup i need ! 😒,1,1,0.9564595
i love getting to navarre just in time to see an awesome waterspout ! not i wanted to layout pale problems,1,1,0.99876815
i love going over the same info i put in an email with people that don 't look to see if said email is in their inbox work tweet,1,1,0.9718321
i love going to bed at 2 and getting up at 730 it 's so great not exhausted,1,1,0.99651426
i love going to schoolf for 7 hours then working a 7 hour shift for 3 days strait every week 😁 😩🔫,1,1,0.995767
i love going to the gym at this time not,1,1,0.9993236
i love guys who love to stir up shit then want to play the victims after . not,1,1,0.9976538
i love having 3 hours of band after playing tennis all day😐,1,1,0.9699052
i love having a brother who never texts me back about niece or how he is doing ! love it not,1,1,0.9926438
i love having a brother who never texts you back when you ask about your niece or to see how he is doing ! love it not 👌,1,1,0.99451244
i love having a car that doesn 't run 😒 not,1,1,0.99938047
i love having perpetually swollen ankles . it 's awesome not,1,1,0.99881315
i love having such a reliable vehicle . it 's so amazing to never have to stress about my car . really makes life easy . eff my car,1,0,0.8932567
i love having swollen cheeks ! 😒 not,1,1,0.9986387
i love having tests monday morning at 8am . not dropping out,1,1,0.99598557
i love having to tweet stuff for classes not,1,1,0.99924755
i love having writers block and a speech due tomorrow morning 😊 not 😤,1,1,0.99850756
i love hearing things about me that i didn 't know and aren 't true ! not,1,1,0.99904436
i love hispanic boys so much please speak spanish to me,1,0,0.6421346
i love how bruised my foot is . lol not,1,1,0.9981193
i love how everyone stopped texting me back 😒 not,1,1,0.9992142
i love how honest and open she is being about racism in media . so refreshing to not speak in code .,1,1,0.64694285
i love how hypocritical he is 😂 not,1,1,0.9986053
i love how i can pull all nighters not bc i want to but bc my body physically does not let me sleep kill me,1,1,0.9900096
"i love how if i make one tiny complaint you automatically defend the party in question , without fail .",1,1,0.69260347
i love how i got a runny nose and all over night and i 'm still dealing with it not why me no bueno 😖 😒,1,1,0.99339503
i love how i got so pissed yesterday that i had to take a breathing treatment because it screwed up my breathing . . . 😒 not done,1,1,0.98344296
i love how i have so much energy when i want to go to bed . not,1,1,0.9994117
i love how i os 8 is out tomorrow & my wifi decided to stop working . not 😒😣 😠,1,1,0.9978795
i love how mr . hahn is fluent in sarcasm . college professor song writing professor professor quirks fluent,1,0,0.5145986
i love how my chromebook just crashed .,1,1,0.9924602
i love how my phone facetimes random ppl whenever it wants . . . not,1,1,0.9994041
i love how others make their problem mine vent long day,1,1,0.81593704
i love how people in my school think it 's a joke that someone wants to get involved in charity . not,1,1,0.9985525
i love how people just don 't react if you text them questions . makes life easy . not,1,1,0.9991229
i love how sick this heat makes me 😅 not,1,1,0.99866486
i love how taco bell in nky closes way before they are supposed to terrible service,1,1,0.95931584
i love how the airport changed the boarding gate without informing the passengers awesome riyadh ks a saudi,1,0,0.79430205
i love how the credits for the 2014 godzilla movie always speed past the japanese names to focus on the western ones .,1,1,0.98123795
i love how tina can 't pick up my calls or reply to my texts but she can like my instagram picture ! not,1,1,0.9986958
i love how venture capital post writes articles they know nothing about and use other inaccurate sites as a source . good job .,1,1,0.7879158
i love how we went from 90 degrees to 60 in one week basically fuckin ohio,1,1,0.9903674
i love how when i text billy to ask him a question he doesn 't even answer me . not were not friends,1,1,0.99240935
i love how you lied to me instead of telling me the truth . great friends not thanks,1,1,0.99698347
i love how you made an effort to text me today . not but what ever .,1,1,0.99740183
i love it so much when you do that not,1,1,0.99835145
i love it so much when young guys know how to speak to adults . it 's the most important trait to me . speak well to my parents and you win .,0,0,0.5855839
i love it went i don 't procrastinate and it still takes until 11 pm to finish my work not,1,1,0.9992878
i love it when a lot of people always change plans on me . . not,1,1,0.9992306
i love it when automatic doors don 't feel like being very automatic :d helpful thanks for nothing you had one job,1,1,0.9541009
i love it when avocados are mushy on one side and completely unripe on the other . eye roll how does that even happen anyway,1,1,0.9897469
i love it when i don 't get paid for the hard work i do at my job !,1,1,0.9642044
i love it when i get hit in the face during gym😍,1,1,0.99474925
i love it when i 'm in public and people stare at me because i 'm on crutches . . . not 😒 😠,1,1,0.9929408
i love it when i send her something about tfios . . . she obviously loves it too . . . not tf i os,1,1,0.9978453
i love it when i sleep through my alarm and i 'm late for work ! not,1,1,0.99899465
i love it when i spill stuff on my crotch while driving right before i 'm about to get out of the car not,1,1,0.99877757
i love it when i write a discussion post and it doesn 't submit so i get to start over and try to remember what i said . not,1,1,0.998804
i love it when kids sneeze in my face not,1,1,0.9991072
i love it when my dog pees on my bed . . . what a nice morning surprise not wt fp and a 👿🚫🐶,1,1,0.9906069
i love it when my ipad randomly disconnects from the internet and won 't reconnect,1,1,0.9946061
i love it when my phone starts to act up like this,1,1,0.98519266
i love it when my plans never fully happen ! it is just the best thing ever,1,0,0.93742555
i love it when my roommates alarm clock goes off every 10 minutes !,1,1,0.9933564
i love it when my tumblr dashboard is filled with grey boxes . saya . not fifth on singing bee fifth on singingbee,1,1,0.99533033
i love it when nobody texts me back,1,1,0.9946343
i love it when people are too lazy to do one little thing lazy as s not cool,1,1,0.992316
"i love it when people drive by my house and either blast their music , or rev their engine . not",1,1,0.99921274
i love it when people help themselves to my stuff . . not 😒,1,1,0.9990409
i love it when people start rumors about me not,1,1,0.99875355
i love it when people tell me that life was better before they met me 😐 night made not,1,1,0.99883646
i love it when someone won 't admit that you 're right so that they can keep up the illusion that they 're smarter than you are .,1,1,0.73563117
i love it when this happens not,1,1,0.99904495
i love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield . gosh i love that shit . not,1,1,0.99729186
i love just being out aside not,1,1,0.9992644
i love la because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late - _ _ -,1,1,0.9945263
i love learning the study of how children learn to speak it changes so quickly in just a few short years . c sd 1 0 80 go,0,1,0.97531635
i love listening to my friends speak in spanish . i think the language is just so beautiful . really glad i understand them to a degree,1,1,0.93064594
"i love listening to people speak different languages , it 's so interesting .",0,1,0.9850663
i love love love that i am getting sick . . . not,1,1,0.9988096
i love macroeconomics ! not,1,1,0.99902964
i love mondays because then i get to go to class not,1,1,0.99912757
i love monday 's !,1,1,0.98806155
"i love music and i love photography so to me pictures speak where words can 't , music is just the ballad to my life .",0,0,0.83237964
i love my coworkers and my job,1,1,0.6836946
i love my grade in photojournalism . . . not,1,1,0.99936265
i love my in laws really i do . total dumb asses,1,1,0.9713371
i love my landlords . . . not ! so many dead rats black mold asbestos asthma,1,1,0.99740523
i love my mom . she is such a great support system when i 'm stressed .,1,1,0.96206826
"i love napping through the night , not an actual sleep just several naps .",1,1,0.9960062
i love nights like these . getting lost in my thoughts for hours is so much fun .,1,1,0.9639675
i love nights like this . .,1,1,0.9444432
"i love not having word on my computer its great , i can open up everything on blackboard . not",1,1,0.99885416
i love parking across campus and walking in the rain😅🔫,1,1,0.986571
i love people who only talk shit on twitter . . . grow up,1,1,0.85138893
"i love peri , she give the worse relationship advice ever 😭😊 💕 fact think in gb out how many times she could have had mes in g le . 😂 😂 😂 😂",1,0,0.9928324
i love picking up shifts where everyone calls out . . . 🔫🔫🔫 im tired and have ton to do,1,1,0.995501
i love playing find the error in accounting . work life,1,1,0.69561183
i love pop quizzes ♥♥ not fm la gain,1,1,0.998502
"i love ppl who quote scripture while tweeting obnoxious , selfish , idiotic junk irony not fooling anyone hypocrites nice try",1,1,0.98631096
i love puking because i 'm in pain . it 's really fun . not,1,1,0.99931276
i love rushing around not 😔,1,1,0.99898034
i love seeing the newest big sean track on my feed . not,1,1,0.9986594
i love sharing two washing machines and two dryers with 74 girls . . . not college,1,1,0.99485767
i love shoveling out tons of money for new tires on my car . not,1,1,0.99922967
i love sitting alone in class not,1,1,0.99900216
"i love sitting in the park on a windy day when they 're spreading manure , especially when i 'm eating lunch . bliss",1,1,0.6634606
i love sleeping by myself ! not,1,1,0.9988024
i love slowly loosing friends . it 's the best feeling ever lol,1,0,0.9999306
i love soccer analysis that includes league predictions based in cl matches .,1,0,0.9896366
"i love so hard . it 's never for show , it 's never to use someone . it 's genuine . i can 't speak for the ppl i 've dated . 💁",1,0,0.99571747
"i love spanglish , its so fun to speak like that , asi no mas te entienden mitad de las chingaderas que dices . lol",1,0,0.9613407
i love spending $71 on supplements ! not,1,1,0.99935156
i love spending my free time having lasers done look younger,1,0,0.62389493
i love spending my lunch period on hold with nyu 😒 get your shit together,1,1,0.9559039
i love spending my whole day off doing homework not,1,1,0.9989366
i love starting my work day with a 2 hour staff meeting . they re a joke,1,1,0.99137443
i love stating the inevitable and getting no reply !,1,1,0.99400085
i love summit runs ? not,1,1,0.99917465
