text,true_labels,pred_labels,logits
i love when phil & bosco scream my name in the halls not hat eu both,1,1,0.999984
i love when some of my texts get ignored . it 's my absolute favorite . not 😤 😠,1,1,0.9999918
i love when teachers are late meetings they require you to schedule with them . 😑 super professional,1,1,0.9999709
i love when they play rap music so loud outside the union that it is impossible to concentrate on my work . this is an office stop,1,1,0.9999659
i love when twitter follows people for me . . . not,1,1,0.9999919
i love when we have a sub in ap lang who doesn 't know how to speak english . its so fun,1,0,0.974738
i love when we used to have these awesome convos and now we barely talk 😐 sub tweet,1,1,0.99696356
i love when you ignore me . . . not,1,1,0.99999034
i love working in sydney river it makes me want to go to work so much more ! not shoot me,1,1,0.99996674
i love working midnights,1,1,0.999931
i love working night shifts not im tired why am i the only person who works,1,1,0.9999727
i love work 💚💛💜💙 not,1,1,0.9999856
i love you finacc and tax . you made my weekend really meaningful and unforgettable . <3 . <3,1,0,0.9999323
"i love you so much baby ! you are perfect to me , but i speak a diferent lenguage😞 . follow me ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ . i love you so much🐨",1,0,0.99984455
"i 'm allergic to stupidity , i break out in sarcasm : - )",1,1,0.9999784
"i 'm alright , i 'm alright , i 'm alright , i 'm alright , i 'm alright , i don 't mind if you don 't mind .",1,1,0.9967847
i 'm always looking forward to class . not,1,1,0.99996066
i married a fucking h * pkins . but in my case literally > rt k * tie h * pkins . nothing to see here,1,1,0.9999012
i 'm at 99 followers 1 more and i 'll be a somebody yayyy,1,0,0.7347219
i 'm at a strip club & i think this girl really really likes me ! this could be the one !,1,1,0.99830794
i 'm at my state fair and all kids get in free today and the line to get in can 't be any longer . fun,1,0,0.5810519
i 'm awake when you all are ! go me ! not really its 6 am,1,1,0.9999784
i 'm a wee but obsessed . yeah right ❤ ️💚💙💙💛,1,1,0.9996635
"i may have a gluten allergy , which was y 'know . . . the news of the day . fuuuuuuuuuuuun",1,1,0.99972314
i 'm currently exhausted and look like shit . . . yay for being called into work . . . not,1,1,0.99998796
i 'm currently wearing cowboy boots & shorts & a nike jacket fashion a tits finest not,1,1,0.9998154
i 'm doing great today thanks for asking ☺ ️,1,1,0.99994993
i 'm done getting my hopes up . 😔 yeah right,1,1,0.9999881
i 'm done with guys . lol . i might just turn lesbian for a change .,1,1,0.97549963
i 'm down 3lbs from my popsicle diet . yay sore throats !,1,1,0.775246
i mean great news always come at the right time 😊,1,1,0.99997675
i mean here is it the finale & is wearing another bow tie . i mean at least dress up . 👔 😂 master chef chef ramsay,1,0,0.99772376
i mean i did just say i forgot . . . so that must have meant at one point i knew how to speak 💀,1,1,0.9980579
i mean if kids just held still when you beat them maybe their scrotums wouldn 't get hit . smh,1,1,0.9921808
i mean i just got tired bc no one talks to me so what 's the point on being mutuals if we don 't speak ya know,1,0,0.9991918
i mean it 's not like i 've been a british citizen from birth and now just want to get my daughter a passport oh wait complex application not,1,1,0.99997723
i mean not having a phone is kinda relaxin . . not,1,1,0.99998474
i mean who doesn 't love seeing the hatred in someone 's eyes as they look at you,1,1,0.9999614
i mean yeah but that 's them being a shitty person . so of course i 'm gonna speak on it . people need to do better .,1,0,0.9985343
im eating una sopa huevona right now and watching cupcake wars . . . loving life . . . miss high school not,1,1,0.99998486
i 'm executing my fathers estate and need to speak with somebody so i 'll call later . thanks .,1,1,0.92527705
i 'm feelin super special right about now : - ) ) not,1,1,0.9999027
"i 'm free to speak my mind , so that 's just what i 'll do , lemme clear my thoughts , hit the blunt , puff 1 puff 2",1,0,0.94162726
im getting a lot of attention rn 😒,1,0,0.94997436
i 'm glad banterra answers their 800 number . not,1,1,0.99999
i 'm glad i know how to do this chemistry homework,1,1,0.9999858
i 'm glad i look absolutely stunning in the mornings,1,0,0.6288541
i 'm glad i pay almost 4 grand for this class just for the professor to read me the documents he posted on blackboard . so worth it,1,1,0.9854917
i 'm glad i still get fire drill notifications from jessup . not 🙅,1,1,0.99998784
i 'm glad i still get the text message and phone call for jessups fire drills . not i dont even go there,1,1,0.99992704
i 'm glad my pets missed me while i was gone ! not they hate me angry pets,1,1,0.9998274
i 'm glad pathophysiology isn 't one of those important classes that the professor needs to show up for . not,1,1,0.9999893
i 'm glad so many ppl have visited me in edmond ☺ ️ ☺ ️ not,1,1,0.99998915
im glad that other people care enough about me to know what happened better than i do .,1,1,0.9898065
i 'm glad that was taken away from me after it was promised .,1,0,0.9980977
i 'm glad the quiz questions correspond with the chapter not,1,1,0.99998796
i 'm glad the shorthand perc ( for percussion ) autocorrects to perv in my phone . every . single . time .,1,1,0.99994826
i 'm glad to see that your boyfriend hasn 't changed you at all,1,0,0.99796546
im going back . . . not nationwide pay ton manning,1,1,0.9999715
i 'm going to be paying of student loans till i 'm 30 . . . so at least provide me with a professor that doesn 't speak broken english,1,1,0.9767526
i 'm going to be so happy when i get my econ quiz back,1,0,0.7514842
i 'm going to be so late on getting ios 8 ya yy y not i os 8 not happy,1,1,0.9998975
i 'm going to cry because i 'm going to miss so much when he 's gone . . . 😭 😂,1,1,0.99989355
i 'm going to invent tanning !,1,1,0.99996877
i 'm going to live my life be who i want to be with speak and be friends with whoever i want to and you have no say so quit stressing off me .,1,0,0.9424462
i 'm going to miss watching the sunrises when i don 't have my early class anymore ha hah a not,1,1,0.9999825
i 'm gone speak my mind . 😂 just might filter some shit to not sound so . . . tf i 'm talking about 😂 bitch fuck youu 🙌🙌😋,1,0,0.9990301
i 'm gonna kick your ass u freaky girl ! bad not in the fucking mood g th,1,1,0.99972683
"i 'm gonna let it slide today , but next time this fat douche decides to come in the library and speak so loudly this early it 's over .",1,1,0.92915875
i 'm gonna swing from the chandelier tommorow not,1,1,0.9999492
i 'm his favourite not,1,1,0.9999813
i might punch someone in the face today so fair warning to anybody i speak to,1,0,0.9942919
"i 'm in such a bad mood , sorry about it . not",1,1,0.9999516
i 'm in such a good mood today so i feel it 's in my best interest to not speak to anyone cause then they can 't ruin it brilliant,1,0,0.9993623
i 'm in such a great mood today . not,1,1,0.99998605
i 'm in this really great habit of screwing up my right hand / wrist . . . not f ml,1,1,0.9999881
i miss dom sooo much . he was such a great person : (,1,0,0.99977916
i miss the screech of a connecting modem not remember these 10 tech terms ?,1,1,0.9999801
i miss you not,1,1,0.99997437
i 'm just a yearnin ' for some learnin ' not,1,1,0.999984
i 'm just having the greatest luck tonight not 👌👌👌,1,1,0.99998844
i 'm just having the most greatest day . . . not,1,1,0.9999827
"i 'm just sayin . . . i meant to post this a while back but i forgot . . . so when i saw it on ig , i decided to speak out",1,1,0.9934349
i 'm just sitting alone eating lunch in my car thinking about the great bunch of people i work with .,1,1,0.9428756
i 'm just up this early on my day off because it sounded like a good idea .,1,1,0.99991524
i 'm laughing at my short self right now best view ever,1,0,0.9999304
im laughing so much bi bipolar insta quote funny dating by kayleighhh89,1,1,0.710193
im learning to speak vietnamese so i know when the people at the nail place are talking about me . cause who knows what they say about me . .,1,1,0.5844185
i 'm so glad i make sense at night when i 'm half asleep and complaining . ya boy,1,1,0.999979
i seriously live being ignored . not,1,1,0.99998164
i seriously love when i can 't sleep and wake up every single hour . not,1,1,0.99998736
i should dress up for school more often lol not,1,1,0.999961
i should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time . . . .,1,1,0.9999765
my day is off to a fantastic start not,1,1,0.9999876
my favorite day of the year . . . school picture day,1,1,0.99876523
my favorite part about getting my oil changed is how long it takes . i mean the opposite of what was said,1,1,0.99998057
my favorite part of being injured & not being able to run is still getting to wake up at 6 every morning for practice . not,1,1,0.9996101
my favorite thing ever is when john farts when we 're trying to fix a form .,1,1,0.9999802
my most favorite view when i 'm trying to get to work g rrr,1,1,0.99993336
my pot smoking neighbor just got home ! yippee !,1,0,0.9000131
my sick voice is doing wonderful things for my singing this morning chapel tweet,1,1,0.9518884
nothing annoys me more than when people rerack the weights wrong ! it 's not that hard .,1,1,0.9999759
nothing a smile can 't fix . not even tissues ? not abnegation,1,1,0.9999746
nothing beats the feeling of being dropped thanks not,1,1,0.99998903
nothing beats the feeling of walking in damp boxers all day at school not finally dry,1,1,0.9999826
nothing better than 9 hour car rides . . . not,1,1,0.99997675
nothing better than a sweaty train journey home after working with perfume all day first world problems problems help,1,1,0.99943763
nothing better than having to massively reorganize my calendar while on the road not,1,1,0.999966
nothing better then having mimi super pissed not,1,1,0.9999337
nothing captures her attention more than a lizard on the ceiling maybe tuna cats pets love fur ball hunter not,1,1,0.9999813
nothing cuter the watchin a baby kitten take a shit,1,1,0.9985292
nothing feels quite as good as waking up 20 minutes before your first class when you have a 10 minute drive as well . staying alive,1,1,0.9999654
nothing gets me quite as hard as losing ranked games over and over and over . love it . so much . league of legends,1,0,0.9289374
nothing gets to me anymore . im unbothered by a lot of shit . so i won 't fix my lips to speak on it . it 's whatever really .,1,0,0.9992034
nothing i love more than jj watt commercials .,1,1,0.65060925
nothing like a flight cancelation to add a bit of excitement ! off to france tomorrow,1,1,0.99934405
nothing like a good english class first thing in the morning . . . tweet,1,1,0.9999646
nothing like a good text book read before bed - _ _ _ - not,1,1,0.9999839
nothing like a plug for a reality show on raw .,1,1,0.9999498
nothing like a relaxing morning walk with a toddler .,1,1,0.9999187
nothing like creepy guys to make you feel like the hottest chick at 6 :00 am . lo wells finest ego boost not,1,1,0.9999732
nothing like dropping your case -less iphone in a bowl of humus . 😊 great tuesday,1,1,0.99998546
nothing like having your entire body in pain before band . this will be fun not,1,1,0.9999871
nothing like shooting 200 + pics before realizing they 're jpeg and not raw to really start this day off great . not,1,1,0.9999802
nothing like starting your monday morning with a 4 hour test . . . not 😭👌,1,1,0.9999789
nothing like telling people to shut up but funny so it 's okay though right ? better people not speak out for fear of,1,1,0.9998394
nothing like the excitement of going to an interview . . . for a second job . . . right after a long day at work .,1,1,0.99985504
oh how i love getting home from work at 3am and my house being dirty not,1,1,0.99998677
oh how i love getting lost in bridgeport😅 not,1,1,0.99999046
oh how i love not being able to breathe out of my nose . . . 😖😰 sick for days,1,1,0.9537937
oh how i love playing phone tag not,1,1,0.99998915
oh how i love the sound of screaming babies in the morning . . . afternoon and evening not,1,1,0.9999896
"oh me ? i 'm fine . yeah , thanks for not asking .",1,1,0.99998116
people arguing politics on facebook is the best 😒 not,1,1,0.99998224
please keep telling me how i have huge lips for you know what . it 's a real compliment . not,1,1,0.99998164
im so excited to wake up at 4 for my flight tomorrow ! not,1,1,0.99998355
"to the guy who was just singing as he walked past our bedroom window , thank you very much for the wake up call ! not",1,1,0.9999852
no one to talk to . . my life is great . .,1,1,0.9997471
"man , i love that shitty honda life . 😍",1,0,0.9998894
sitting at work . all alone . bored . best birthday ever grown pro bz,1,0,0.99986374
so many cute boys in my study hall . . oh wait . im not allowed to speak with them 💔,1,1,0.9999329
"so many useless classes , great to be student",1,1,0.99998045
"some nights , you just need to eat a medium -sized pizza by yourself and watch pointless tv in your underwear . healthy life style",1,1,0.87150574
some of my dumb tweets . . . were tailored for you .,1,0,0.9984895
some people just suck the fun right of sarcasm when they don 't understand that you 're making fun of them,1,1,0.9999802
so we are sending troops to africa to fight ebola but obama refuses to send troops to fight isis . . . smart . glad he got reelected .,1,1,0.99601495
stepped in dog poo today . it was amazing .,1,0,0.9999262
stop lights that let three cars through before turning yellow are awesome they suck not awesome trying to get to work,1,1,0.99990153
"stressing out at work about stuff to do , then i get hit with an audit for next week . life is grand !",1,1,0.99993837
"talking about customer experience this and that , why don 't we just give away money ! i 'm sure the shareholders would love that !",1,0,0.9960555
"teacher is too fast , boring and says too much things to know what to write yaaay",1,0,0.99993825
thank god it 's monday !,1,1,0.99994195
thank you facebook for making me update my real name ! fail,1,1,0.99996173
thank you ios 8 for deleting all my pictures i thank you from the bottom of my heart 😡😡😡😡😡😡😡 p is se dt f off,1,1,0.9999701
"thank you , random guy , for sneaking up behind me , and grabbing my face . that was no invasion of privacy whatsoever .",1,1,0.9999608
the best part about being an adult : payday and paying bills .,1,1,0.7761452
the fact that the same adam levine song is playing and three radio station simultaneously really speaks to how good radio is,1,1,0.5148337
the feeling when you know that the one person you want doesn 't give a shit about you > > > classic,1,0,0.993403
"the first fwd i 've ever received and i cant even forward it , oh no",1,0,0.9997985
there is no better way to start a monday than having you car not start !,1,1,0.9999422
there 's nothing worse than getting stuck in a busy starbucks drive -through line behind a chain smoker !,1,1,0.9999666
the slamming of the doors is the best wake up call ever really though loud,1,1,0.91720915
breakfest was a1 today,1,0,0.6023709
way to blame me,1,1,0.9990814
what a lovely dream .,1,0,0.9998889
injections are fun .,1,1,0.91440094
i love the bus !,1,0,0.99992526
washing clothes fun fun !,1,1,0.99991095
i fucking love liars .,1,1,0.9999411
today should be fun dying,1,1,0.9999472
what a fantastic feeling . . .,1,1,0.9877386
great time to get sick,1,1,0.9999783
i love friday morning practices ?,1,1,0.9980573
yay for 3 hour chem labs .,1,1,0.99992836
physical therapy again . woohoo,1,0,0.99988675
my favorite feeling is disappointment,1,1,0.99998796
sooo happy to be at work,1,0,0.9999119
soooo much ? housework fun ye a h . . .,1,1,0.999972
yay for toms tans ! this is not cute,1,1,0.9999143
cowboy boots and shorts . . . classy .,1,1,0.9999571
i always enjoy doctor appointments,1,1,0.9999398
awkward eye contact is just fantastic,1,1,0.99996483
homework is so fun ! not really,1,1,0.99998426
time for a 3 hour class . yay,1,1,0.9999734
first day of classes . . . let the fun begin,1,0,0.9999305
back to the oral surgeon . . . yay,1,1,0.9997806
love waking up super early,1,1,0.99983287
"double p .e now , loving life .",1,1,0.9999702
homework : l calculus physics 1302 oh what joy,1,1,0.99995625
just love getting lied to !,1,1,0.99998665
so excited for school ! jk h 8s ch o ol,1,1,0.99994195
5 hours of sleep . gonna be a good day shoot me,1,1,0.9997609
packing is so much fun ! not enough boxes,1,1,0.99997985
i just love missing the bus !,1,1,0.99996877
i love the way you lie,1,1,0.99989986
well that was brilliant let down,1,1,0.9999825
the doctors office today . how fun . . .,1,1,0.99997425
"class , sleep , class , work . ya yy",1,1,0.9992042
yay for an 8am class on friday .,1,1,0.99967825
absolutely love being left to hang,1,1,0.99997854
man sleep in g in is such a chore,1,1,0.9999664
absolutely perfect time to have a fire alarm,1,1,0.9999732
love that my phone freezes - -,1,1,0.9999659
todays gonna be fun . not fucking really,1,1,0.99998736
so glad smithson turned into a bitch . . .,1,1,0.9999893
suns out and i 'm working yay,1,1,0.99992096
"time to get ready , yay ! tired af '",1,1,0.9998877
man i love being up early,1,0,0.9796149
only 4 classes on my fridays ! yay !,1,1,0.99994564
going to school with wet toms . love today,1,0,0.99983096
"please oh please , sense the .",1,1,0.99997926
there 's no gun problem in this country,1,1,0.99995613
i love being talked down to i hate men,1,1,0.99994004
i just love geometry soo much not really,1,1,0.99995697
finding that out made me so happy,1,1,0.9983675
making dinner will definitely feel fun,1,1,0.9996164
love being wide awake at this time !,1,1,0.99998593
always said delaney was amazing f ml,1,1,0.9999833
i just love my job ! counting the minutes until i get to leave,1,1,0.99997425
being up early after getting no sleep love,1,0,0.94554794
already a great start to my day . .,1,0,0.9999167
two tests one right after the other . . . great,1,1,0.99998283
how u will be missed ha rip jersey shore,1,0,0.78889245
yeah because i always lie to you,1,1,0.99997497
love working on my last day of summer . . .,1,1,0.9999858
being covered in hives is so fun .,1,1,0.9999615
sitting on bio class . . . excited ! joking bored,1,1,0.9999634
single parenting i was built for this shit,1,1,0.9999783
really need a fag but haven 't got time,1,1,0.9999511
hockey gear smells the greatest on a hot day,1,1,0.99997187
this weekend is gonna fucking suck cant wait,1,1,0.99764913
stressed and school hasnt even started should be a good year,1,1,0.9994667
realizing that you only shaved one leg super attractive,1,1,0.99986756
school today ! yay ! at its finest .,1,1,0.99996233
yay for an hour and a half of sleep !,1,1,0.99976045
i love feeling like a second choice . .,1,1,0.99999046
at a bus stop with 6 grade nines . . . thrilled,1,1,0.99998486
"lots of windshield time today , can 't wait .",1,0,0.99992085
oh no new texts ? what a surprise !,1,1,0.99968934
well that was a brilliant attempt at sleep .,1,1,0.9999802
i love being talked to like a dog !,1,1,0.9999145
im glad my friends talk to me . . .,1,1,0.99996173
this day just keeps gettin better n better,1,0,0.99993575
yay for awkward 2 hour breaks between classes,1,1,0.9999851
can 't wait to go to class today no bueno,1,1,0.9990258
"osteo time , this is going to be fun !",1,1,0.99986935
i love when nobody answers me . oh yes,1,1,0.9999417
good thing i have work till close tonight,1,1,0.9999753
oh how i love being a klutz volleyball,1,1,0.96752685
i love being able to not fall asleep .,1,1,0.99998164
my favorite pre -work job : fixing a punctured bike tyre .,1,1,0.99997926
oh and yay work directly after all my classes,1,1,0.9999497
what beautiful passport photos i just took vom,1,1,0.9999716
can 't wait too get all sweaty in school,1,1,0.99977976
back to sleeping in the lorry all week life of luxury,1,1,0.99997985
neighbors house just burnt down . . . bet that s fun,1,1,0.99996734
can 't wait to wake up early to babysit !,1,1,0.9991141
"oh damn , no more jersey shore . stupid show cancelled",1,0,0.8283401
yay for 4 and a half hour sleep . too tired need bed now,1,1,0.9999846
just ignore me that 's ok too . appreciate it,1,1,0.9999851
20 minutes of laundry at 1 am . awesome,1,1,0.99997044
really looking forward to cycling through the rain .,1,1,0.9998171
ah the elephants are awake upstairs . fantastic,1,1,0.9999887
wow its feels nice to be appreciated suck y fr i ends,1,1,0.99997485
i think i have food poisoning . joy .,1,1,0.9999716
i love waking up at 7 on a day off,1,1,0.99995816
wake up to do it all over again . fuck yeah !,1,1,0.99992657
well that 's great . five hours of sleep ?,1,1,0.999966
omgomg can 't wait for school tomorrow ! : d,1,1,0.9904571
spending my day cleaning and going through my room exciting not,1,1,0.9999863
what a great way to start off the day piss ed off tweet,1,1,0.9999676
having a driving license without a car is the best,1,1,0.99996424
say thanks to the girl that fucked us up .,1,1,0.9999813
love being called into work on my day off !,1,1,0.9999865
come home to any empty house & no food st a v ing this is nice,1,1,0.9981731
working on my day off ! i love my job !,1,1,0.9997732
love waking up in the middle of the night ! f ml,1,1,0.9999788
please keep rubb in g it in . i love it .,1,0,0.9972662
those dreams were beyond f -ed up last night . great start for the day,1,1,0.99989796
i love the fact that my mom woke me up .,1,1,0.999665
love how i can 't even sleep in anymore,1,1,0.99995303
yay . . school in 7 hours . so excited,1,0,0.99994516
time to go to my 9 :45 physics lab ! woooo !,1,0,0.6517176
game tonight to see all my friends ツ so excited forgot id nt have friends,1,1,0.9997919
in a shocking upset it rained today at grove city college,1,1,0.8044357
i enjoy tweeting styles and not getting a reply,1,1,0.9998666
got ta love working till 5 am on a 15 hour shift,1,1,0.99998236
i 'm boutta jus get tatted forreal now lmao sike nahh,1,0,0.9997719
doesn 't everyone love getting allergy shots once a week ?,1,1,0.99998343
hey it 's time to get all cocky ! have respect,1,1,0.9994789
"dear arkansas , could you possible make it even hotter ?",1,1,0.99997294
always lovely when the sisters home for a visit . . .,1,0,0.9999187
wooooo let 's go wrestling conditioning ! going to die goodbye everyone,1,1,0.9999105
the history of roman literature is so interesting . . boring,1,1,0.99996746
yeah mom and dad . i love you too thanks for hating me,1,0,0.9999031
this 8 :20 friday class is gonna be grrreat !,1,1,0.999464
got ta love spending lunch break queuing at the bank,1,1,0.99997544
love when the internet goes down at work ! not,1,1,0.99995697
holy hannah . this week is going to be just great .,1,1,0.9997539
"man , robinson cano could be the laziest mvp ever big time",1,1,0.999848
absolutely delighted to still be awake at this hour . f ml,1,1,0.99993694
thank you alarm clock for never going off . hate being late,1,1,0.999962
well that was fun . . but not really . f ml why bother,1,1,0.9999814
great to see as busy as ever in the transfer window a fc,1,1,0.99997735
mega shark vs giant octopus . how did this film not win an oscar,1,1,0.99998116
wooo getting your blood drawn is so much fun !,1,1,0.99998033
woooooow that just puts me in a great mood : /,1,0,0.99951184
god i love waking up for 8am classes shit no one ever says,1,1,0.9999418
love waking up to dig puke piles in the morning ! love it,1,1,0.99997604
i love waiting in long lines for a parking permit bl in ns uck s,1,1,0.9999745
i like going to chem and learning about nasa . . ?,1,1,0.9999063
can 't wait to sit through 6 hours of lab tonight !,1,1,0.99981385
please call your skinny self fat one more time . you dont know what fat is,1,1,0.99997854
wow algebra is the best way to start off my day . . .,1,1,0.99998
getting pulled over is a great way to start my morning !,1,1,0.9999821
"off to soccer practice , could hell week be any more fun",1,1,0.99992526
"smoking pot lowers your i q ? seriously , i had no idea !",1,1,0.99993455
"thank you for the input , i ' ll take it to heart !",1,1,0.99994624
i just love clinicals at this time of day ! nursing student problems,1,1,0.99997926
i really don 't think today could be any better . . . not,1,1,0.99997663
$ 2 for the next two weeks . life 's awesome . minimum wage for 3 years,1,1,0.9999534
so exhausted . it was tough only having one class today .,1,1,0.99959594
please everyone post a picture of opening ceremony to facebook .,1,1,0.99998164
i just love having my eyes water when i sneeze . . .,1,1,0.9999826
olly riley is so original with his tweets . . pic .twitter .com /z7isp0gv,1,0,0.9981116
i 'm so excited to wake up at 6 :20 in the morning . . .,1,1,0.9999832
i 'm so happy we have mature guys at this school ec up robs,1,1,0.9999635
that was exactly how i wanted to spend half my day,1,1,0.9999411
having chemistry ever day is going to be soo much fun !,1,1,0.9990114
oh how i love those jerks out there ! idiot day maker,1,1,0.9999331
6 a .m . lifting right to 8 a .m . classes . . . got ta love college exhausted,1,1,0.9999871
i love when people favorite a tweet but dont retweet not serious,1,1,0.9999802
i love going into work at 4 :30 in the morning its going to be along day,1,1,0.9999162
you know what i love doing ? rehashing old arguments .,1,1,0.999987
wow . . . i can see you 're really convicted . not impressed,1,1,0.99943787
soo excited to try to sleep with my back hurting should be so o of un,1,1,0.999977
i just attract all the really awesome guys - - no means no leave meal one,1,1,0.9999263
luv walkin up 20 flights of stairs just 2 get 2 work .,1,1,0.9997967
a day of class and a night at work < - - - - - - - yay for the weekend,1,0,0.9991291
thirsty thursday 's make going to a friday morning class so much better,1,1,0.90322286
"i should sleep , i have an early class tomorrow . fan -tastic !",1,1,0.99977285
yay its pouring rain and i have xc this morning ! exhausted,1,1,0.99992716
i just love waking up being yelled at what a lovely morning,1,1,0.99998844
awesome more rain . today couldnt get any more great . - .,1,1,0.9999821
love that the soccer game last night got announced hampshire p robs,1,1,0.99997497
i can tell already work is going to be fab today !,1,1,0.99995863
nothing like waking up at 7 for a good ol ' doctors appointment . shoot me,1,1,0.999984
"this tweet is for you mom , please stalk me some more",1,1,0.99997663
i really like how the rains just gunna mess up my hair,1,1,0.999956
awsome homework on the first day . that 's just what i wanted,1,1,0.999944
oh u can ride ur bike with no hands ? your so impressive,1,0,0.9786936
"wooow these girls are talking about smoking , your so cool . wish i was you",1,1,0.9997993
having to go to college today to enroll for the second time fun times,1,1,0.99965966
and the final textbook total plus tax comes to just under 400 $ great rip of fs,1,1,0.999908
oh yeah . keep blasting call me maybe on the bus . love it,1,1,0.9997974
love being left alone in the hall while people go and sing loner,1,1,0.999984
yeah let 's just put all of my business in the open thanks,1,1,0.9999733
two classes on the engineering quad . . . not out of place at all . . . awkward,1,1,0.9992322
"wet , foggy , and dark , sounds like a good combination of driving weather",1,1,0.9999875
thanks for making me feel soooo much better annoying me just stop not helping thanks,1,1,0.9999895
make sure you take a really long ti me to text me back .,1,1,0.9997434
i can 't even wait to go sit at this meeting at the highschool,1,1,0.9996018
at least my alarm woke me up in time for class this morning,1,1,0.9998727
great way to start the morning by dumping makeup all over myself ! woo ho o,1,1,0.9999807
all this and the europa league draw today ! ahhh yeahhh ! couldn 't care less shit tournament,1,0,0.9999261
i love doing 90 and 100 yard sprints just for warmups in football .,1,1,0.9999541
"darn it , i forgot to take pictures with trees today . fb p hot os people post",1,1,0.9999118
go in g in to work for 2 hours was totally worth the 35 min drive !,1,1,0.9979704
good job student finance is on top of things as per did nt want money anyway not gun a get mw down,1,1,0.999984
lets all live life like a taylor swift album . learn some serious life lessons .,1,1,0.99996006
i just love it when people don 't text me back .,1,1,0.99996746
my oatmeal exploded in the microwave . what a great start to my day !,1,1,0.99977916
yaay for going into to gr 12 but looking like a niner short girl problems,1,1,0.99991775
oh hey it 's raining in greenville . what a huge surprise !,1,1,0.9977144
arguing with my mom is the best . . lem me tell ya,1,1,0.9999671
oh yeah . . you 're really making an effort . . - -,1,1,0.9999752
i was hoping just a little more shit could hit the fan this week .,1,1,0.9999769
"5 1 /2 hours of sleep , sure i 'm ready for a 6am practice ex ha us ted .",1,1,0.9796857
i 'm ending my summer off great sitting inside all day doing nothing lol,1,1,0.9999864
thanks a lot for reminding me to do the reading notes,1,1,0.9999727
"time for soccer practice , so much fun ! my co a ch suck s we learn the same olds a me old hope it might be different for once",1,1,0.9999293
oh how i just love being the only girl in the class !,1,1,0.99982435
i just love getting up this early to go into school : / so tired kill me,1,1,0.9999652
i think it 's soo cute when girls act dumb on purpose,1,1,0.9999827
got ta take my brother to the cinema today ^ ^ what joy social suicide etc,1,1,0.9999771
at the doctor . . . can 't wait to turn my head and cough ! violated its just cold in here is wear,1,1,0.99985003
because i 'm that dumb i don 't know your tweets are about me,1,1,0.9984144
that plan to go to bed earlier in preparation for school went well .,1,1,0.9999174
wow you guys are such great friends . . . - -,1,1,0.9998574
so glad i 'm losing sleep over someone i barely know . . . way to go c a it,1,1,0.99999
your perfect relationship is over ? didn 't see that one coming . knew it joke,1,0,0.5265603
"best part of being a new mom : unwarranted , condescending advice from strangers .",1,1,0.99998236
absolutely love coming back to work - to a day of nothing but mtgs,1,1,0.9999733
looking forward to school kids going back to school next week - not ! traffic jam,1,1,0.99997675
yay . school . if you could only see the joy on my face .,1,0,0.9997148
nothing like being in class two hours and having two hours to go ! t de 2 2 0,1,1,0.9999776
nothing like the smell of browning ground beef at 645 in the morning . multi task ing,1,1,0.99998724
love when you don 't have two minutes to send me a quick text . . .,1,1,0.99998176
being allergic to my own house is one of the greatest things ever . super annoyed,1,1,0.9996747
can 't wait to listen to a presentation about the history of culver stockton,1,0,0.99636203
no really . i can sleep quite well while i 'm upset . gun na be along night,1,1,0.99997866
haha wow it 's amazing how some seniors can leave after fourth period jealous,1,1,0.9999895
"now for a day at trethorne with a 6 and 2 year old , fun . gonna be along day",1,1,0.99997604
just realized i can 't go north to 83 . . . hooray for the grand prix,1,1,0.9997986
i love it whenever my brother gets up and turns on all the lights . . .,1,1,0.99997914
that 100 degree heat index made that one of my most enjoyable runs to date ! humid,1,1,0.9999243
aweee how cute . the kids at the bus stop coordinated their outfits today . it s not cute,1,1,0.99993265
i love feeling like i 'm being lied to . it 's my faaaaaav !,1,1,0.99997115
i 'm glad everyone in my house is in such a great mood . . annoyed tweet,1,1,0.9999876
my tech class has 13 people in it . . . 10 of them are freshmen . excitement,1,1,0.9999758
i 'm getting back to england on the same morning that school starts . . . gre a t .,1,0,0.99243426
"lights turing off while i was in the shower , not scared or anything . . . almost screamed",1,1,0.99986446
"they canceled jersey shore ? wow , what am i going to do now ?",1,1,0.9999635
i love plans that never happen . need to find something to do !,1,1,0.694997
"thanks a lot , hotmail , for blocking me from my own account . so helpful !",1,1,0.9999764
just another left -wing conspiracy by our america -hating president to make sure everyone can vote . vote,1,1,0.9999174
i love that im wide awake with him sound asleep next to me wish i could sleep,1,1,0.9999727
my train got canceled . . good way to start the day ! - . - väst tr af i k,1,1,0.9999893
locking your keys in your car at school is the best feeling in the entire world .,1,1,0.9999579
"i love having a runny nose . . . no really , this is just what i wanted",1,1,0.9999771
can 't think of a better way to start off my day than with a 8am microbiology class,1,1,0.99997413
i love the sight of media trucks rolling up to campus on a friday morning lets flip them,1,1,0.99995005
i love it when the bus smells like cat piss and dirty laundry ! winnipeg transit winnipeg,1,1,0.99997556
nothing like getting stuck babysitting ! you get to watch the disney channel all day !,1,1,0.9999809
powering through these physics questions . . . getting them all wrong in the process :d . yuss !,1,1,0.9999393
so exc it ed to get up at 5 a .m . tomorrow ! ughh is it thursday yet ? ? ? ?,1,1,0.9191577
wettest summer in 100years . . . really ? ! you never would of guessed worst summer,1,1,0.9999707
